,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
294,SA1_m08_v40_Ye25_spec_2020-07-10.dat,0.08,0.4,0.25,34.82138291447818,0.04750766848555088,0.04403149762075742,236.12000148918773,3204.895537393962,0.04576958305315415
295,SA1_m08_v40_Ye30_spec_2020-07-10.dat,0.08,0.4,0.3,9.076959178871345,0.011196969098277165,0.01089434831183489,771.9861437183989,2667.561253046812,0.011045658705056027
296,SA1_m08_v40_Ye35_spec_2020-07-10.dat,0.08,0.4,0.35,21.705856242246384,0.028225610371190868,0.026778143172670354,812.0929682984524,2794.982898079212,0.02750187677193061
297,SA1_m08_v40_Ye40_spec_2020-07-10.dat,0.08,0.4,0.4,25.0829332605405,0.021724421285302498,0.02088886662047784,1016.3026505745554,1640.698878160616,0.02130664395289017
298,SA1_m08_v40_Ye45_spec_2020-07-10.dat,0.08,0.4,0.45,0.1,0.010000000000000009,1.666944490746891e-06,369.0527810248391,4708.793626459248,0.005000833472245378
299,SA1_m08_v40_Ye50_spec_2020-07-10.dat,0.08,0.4,0.5,2.414988597234069,0.0016123302770578718,0.0014510972493519958,1098.363049189814,6660.429327445213,0.0015317137632049338
300,SA2_m002_v30_Ye175_spec_2022-10-11.dat,0.002,0.3,0.175,427.1920959691217,0.6964354699478577,0.6822225011733849,33.91276344015863,1812.8352556405941,0.6893289855606213
301,SA2_m002_v30_Ye225_spec_2022-10-11.dat,0.002,0.3,0.225,238.22651334002725,0.33434741475602436,0.3184261092914369,109.33394358414833,1142.2796680560782,0.3263867620237306
302,SA2_m01_v25_Ye15_spec_2022-10-10.dat,0.01,0.25,0.15,239.1897523206339,0.3661900256851709,0.35822937295284873,23.235437687396384,3120.989980562162,0.3622096993190098
303,SA2_m01_v25_Ye175_spec_2022-10-10.dat,0.01,0.25,0.175,158.9111079500753,0.20151242561200888,0.19620946704330322,33.76541035315281,3321.117888302836,0.19886094632765605
304,SA2_m01_v25_Ye20_spec_2022-10-10.dat,0.01,0.25,0.2,81.4122014452515,0.05976902313568644,0.057052249356800644,112.22415540677609,4789.515120851736,0.05841063624624354
305,SA2_m01_v25_Ye225_spec_2022-10-10.dat,0.01,0.25,0.225,60.49367611968267,0.046417940274317004,0.04238159764177851,168.12774373373773,3648.766123001981,0.04439976895804776
306,SA2_m01_v25_Ye25_spec_2022-10-10.dat,0.01,0.25,0.25,8.11798854835065,0.007342480355632119,0.004405488213379272,1679.7378283717403,1673.78027776124,0.0058739842845056955
307,SA2_m01_v25_Ye30_spec_2022-10-10.dat,0.01,0.25,0.3,13.452373524935565,0.012225209233598378,0.004890083693439351,1384.8913672819328,2105.945761980265,0.008557646463518864
308,SA2_m01_v25_Ye35_spec_2022-10-10.dat,0.01,0.25,0.35,15.832179613195283,0.013704092216164199,0.013177011746314804,1487.030064955888,2091.7578380114555,0.013440551981239501
309,SA2_m01_v25_Ye40_spec_2022-10-10.dat,0.01,0.25,0.4,11.405549651271327,0.01406286009287605,0.013302705493259737,1887.1608097933808,1268.1151826965654,0.013682782793067894
310,SA2_m01_v30_Ye175_spec_2022-10-11.dat,0.01,0.3,0.175,195.38126765103667,0.31994927278472574,0.313419695789122,40.131954889789675,2278.749183420893,0.31668448428692386
311,SA2_m01_v30_Ye225_spec_2022-10-11.dat,0.01,0.3,0.225,98.11068814341093,0.11095356306860538,0.10769022297834852,138.83559849440127,1908.2908606389403,0.10932189302347695
312,SA2_m01_v35_Ye15_spec_2022-10-11.dat,0.01,0.35,0.15,323.85095637916834,0.6277334938588979,0.6169105025854265,35.87034193382126,2602.3649217390503,0.6223219982221622
313,SA2_m01_v35_Ye175_spec_2022-10-11.dat,0.01,0.35,0.175,254.66863766128023,0.46696254676103877,0.458472318638087,42.90053474200454,2316.8105465182643,0.4627174326995629
314,SA2_m01_v35_Ye20_spec_2022-10-11.dat,0.01,0.35,0.2,156.06852479116736,0.23395071921925137,0.2287518143477314,79.1406219400315,1938.7989535305267,0.23135126678349138
315,SA2_m01_v35_Ye225_spec_2022-10-11.dat,0.01,0.35,0.225,176.01946514565012,0.2517784209458398,0.2400677967157776,92.21261185392103,1686.0707599193838,0.2459231088308087
316,SA2_m01_v35_Ye25_spec_2022-10-11.dat,0.01,0.35,0.25,86.26923122669271,0.05766370751913996,0.05478052214317586,757.5327483995156,2166.158724149801,0.05622211483115791
317,SA2_m01_v35_Ye30_spec_2022-10-11.dat,0.01,0.35,0.3,26.3419681630214,0.020193826106140733,0.01843784122734604,1370.9932871266035,1856.694891376619,0.019315833666743387
318,SA2_m01_v35_Ye35_spec_2022-10-11.dat,0.01,0.35,0.35,45.464296520851946,0.03633933746858986,0.033311059346196714,1246.2898187358767,2107.2640122658095,0.03482519840739329
319,SA2_m01_v35_Ye40_spec_2022-10-11.dat,0.01,0.35,0.4,111.15660294287495,0.12991872244579383,0.12249479544890107,414.941011771169,1004.350332501556,0.12620675894734745
320,SA2_m01_v40_Ye175_spec_2022-10-11.dat,0.01,0.4,0.175,338.46431775993784,0.7769787216313944,0.7657181604483299,50.13684658290305,2061.1036629079763,0.7713484410398621
321,SA2_m01_v40_Ye225_spec_2022-10-11.dat,0.01,0.4,0.225,244.6991221169627,0.38353454853006497,0.37537423898689326,73.21005860563496,2299.8782364941194,0.3794543937584791
322,SA2_m02_v20_Ye15_spec_2022-10-06.dat,0.02,0.2,0.15,227.48457129716326,0.3257626031397365,0.30303497966485793,11.958417605651507,4744.1926239921795,0.3143987914022972
323,SA2_m02_v20_Ye175_spec_2022-10-11.dat,0.02,0.2,0.175,110.37673417975672,0.12496242152778336,0.11761169084968515,19.981357927316736,5293.549618736354,0.12128705618873425
324,SA2_m02_v20_Ye20_spec_2022-10-06.dat,0.02,0.2,0.2,50.371866251809,0.03528324048257758,0.03192293186519635,93.25777321329421,6939.627236782174,0.033603086173886965
325,SA2_m02_v20_Ye225_spec_2022-10-11.dat,0.02,0.2,0.225,31.414818943686416,0.02728483882132693,0.024136588188095942,165.9454029973692,3519.26933096053,0.025710713504711435
326,SA2_m02_v20_Ye25_spec_2022-10-06.dat,0.02,0.2,0.25,2.922051513341956,0.0015557064571893875,0.0010371376381264064,1770.7907121808037,4693.613537384859,0.001296422047657897
327,SA2_m02_v20_Ye30_spec_2022-10-06.dat,0.02,0.2,0.3,7.2076301759310155,0.005208008921729679,0.0026040044608652835,1448.3863770865216,4667.72863771016,0.003906006691297481
328,SA2_m02_v20_Ye35_spec_2022-10-06.dat,0.02,0.2,0.35,7.5181581649554925,0.005448518666878677,0.0027242593334397824,1374.8834869152442,4167.753791689182,0.00408638900015923
329,SA2_m02_v20_Ye40_spec_2022-10-06.dat,0.02,0.2,0.4,16.21350563992233,0.011819919779881616,0.00886493983490766,1192.3354437825315,1870.752515382293,0.010342429807394637
330,SA2_m02_v25_Ye15_spec_2022-10-10.dat,0.02,0.25,0.15,178.73612605917793,0.26279015409764384,0.25681765059545114,19.2743058442317,3989.7285740709194,0.2598039023465475
331,SA2_m02_v25_Ye175_spec_2022-10-10.dat,0.02,0.25,0.175,120.37456136969456,0.14867257850885096,0.14063622291376987,28.326838195639994,4194.197204407074,0.14465440071131042
332,SA2_m02_v25_Ye20_spec_2022-10-10.dat,0.02,0.25,0.2,64.33619333843053,0.05140298750345096,0.044977614065516036,89.10270601129045,5817.651283252281,0.0481903007844835
333,SA2_m02_v25_Ye225_spec_2022-10-10.dat,0.02,0.25,0.225,47.081176342538534,0.03762167614646472,0.03605410630702721,134.7840478771132,3971.81245843759,0.03683789122674597
334,SA2_m02_v25_Ye25_spec_2022-10-10.dat,0.02,0.25,0.25,5.420204096627841,0.003977003689556113,0.003615457899596386,1572.0597744060763,2248.3156321324077,0.0037962307945762497
335,SA2_m02_v25_Ye30_spec_2022-10-10.dat,0.02,0.25,0.3,9.347395688241027,0.006235026390008613,0.005923275070509604,1403.9372681046423,2708.5999854238094,0.006079150730259109
336,SA2_m02_v25_Ye35_spec_2022-10-10.dat,0.02,0.25,0.35,10.45948783923819,0.008035681680249596,0.007336926751532857,1426.5180276058377,2928.5065077408,0.0076863042158912265
337,SA2_m02_v25_Ye40_spec_2022-10-10.dat,0.02,0.25,0.4,5.799219620880091,0.0048439047300252724,0.004650148540823018,1780.5312292234867,1619.073585980524,0.004747026635424145
338,SA2_m02_v30_Ye15_spec_2022-10-06.dat,0.02,0.3,0.15,265.60081625887716,0.5211756268154772,0.5211756268154204,22.156897125690943,2704.287283531776,0.5211756268154488
339,SA2_m02_v30_Ye175_spec_2022-10-11.dat,0.02,0.3,0.175,141.13882287124449,0.23071516140484505,0.2212982160413901,37.17666611236422,2696.6541062799715,0.22600668872311758
340,SA2_m02_v30_Ye20_spec_2022-10-06.dat,0.02,0.3,0.2,73.99462175974915,0.07912673215298582,0.07170860101363985,85.83254979427477,3450.532451720229,0.07541766658331284
341,SA2_m02_v30_Ye225_spec_2022-10-11.dat,0.02,0.3,0.225,73.86022872489609,0.07873569029753469,0.07627519997573984,122.02563504265562,2479.0809322035193,0.07750544513663726
342,SA2_m02_v30_Ye25_spec_2022-10-06.dat,0.02,0.3,0.25,11.919647071429145,0.008345561154918357,0.007948153480873188,1353.6898401953667,1710.9422771954523,0.008146857317895773
343,SA2_m02_v30_Ye30_spec_2022-10-06.dat,0.02,0.3,0.3,10.305181541604966,0.0061960172943251735,0.005507570928291017,1443.3683355185283,2848.3075029063993,0.005851794111308095
344,SA2_m02_v30_Ye35_spec_2022-10-06.dat,0.02,0.3,0.35,22.500282550160918,0.02247817900747151,0.020979633740303427,1269.208110914354,1785.8870277864846,0.02172890637388747
345,SA2_m02_v30_Ye40_spec_2022-10-06.dat,0.02,0.3,0.4,8.665207793052181,0.006367326489993275,0.006077902558629944,1640.6058421562934,1159.6551784978842,0.006222614524311609
346,SA2_m03_v20_Ye175_spec_2022-10-11.dat,0.03,0.2,0.175,96.62148730089626,0.11253188877530818,0.10931669195316829,17.458177588393774,5678.722647436088,0.11092429036423823
347,SA2_m03_v20_Ye225_spec_2022-10-11.dat,0.03,0.2,0.225,26.756008933649646,0.02406075842090516,0.022278480019359392,150.91869832675778,3678.898729072577,0.023169619220132276
348,SA2_m03_v25_Ye15_spec_2022-10-10.dat,0.03,0.25,0.15,152.84307575573624,0.22936018037543704,0.22426328747818047,16.719306524020542,4457.12879407965,0.22681173392680876
349,SA2_m03_v25_Ye175_spec_2022-10-10.dat,0.03,0.25,0.175,103.60574085031774,0.130952390770247,0.12406015967707162,24.808190082655333,4669.291760346061,0.12750627522365932
350,SA2_m03_v25_Ye20_spec_2022-10-10.dat,0.03,0.25,0.2,56.19114397486443,0.04496715477890234,0.041219891880665216,74.9459552747584,6322.736712581298,0.04309352332978378
351,SA2_m03_v25_Ye225_spec_2022-10-10.dat,0.03,0.25,0.225,40.956981217521594,0.03547772023306095,0.03274866483052108,116.19195494887776,4094.464479061273,0.034113192531791015
352,SA2_m03_v25_Ye25_spec_2022-10-10.dat,0.03,0.25,0.25,4.462984197769394,0.0029802401948346713,0.0026822161753505824,1472.8602123460648,2677.0803373898016,0.002831228185092627
353,SA2_m03_v25_Ye30_spec_2022-10-10.dat,0.03,0.25,0.3,7.772487183102204,0.0049312048244072315,0.0046716677283855645,1359.0195916969444,3235.674912789801,0.004801436276396398
354,SA2_m03_v25_Ye35_spec_2022-10-10.dat,0.03,0.25,0.35,8.578340195998358,0.006017977387829276,0.005731407036027036,1355.750793988328,3497.147858719436,0.005874692211928156
355,SA2_m03_v25_Ye40_spec_2022-10-10.dat,0.03,0.25,0.4,4.659715198462048,0.00501618833714268,0.0025080941685704516,1723.9641131871304,1918.1054192143743,0.0037621412528565656
356,SA2_m03_v30_Ye175_spec_2022-10-11.dat,0.03,0.3,0.175,118.21349944922535,0.19302735801562676,0.1851486903415207,33.957609431742135,3047.7793549896664,0.18908802417857373
357,SA2_m03_v30_Ye225_spec_2022-10-11.dat,0.03,0.3,0.225,63.70399035611417,0.06786157197674925,0.0657408978524785,109.61238286937032,2848.9044621430126,0.06680123491461387
358,SA2_m05_v20_Ye175_spec_2022-10-11.dat,0.05,0.2,0.175,82.31068159731649,0.10426540996043343,0.09877775680462264,14.58214410103624,6080.4060690919705,0.10152158338252804
359,SA2_m05_v20_Ye225_spec_2022-10-11.dat,0.05,0.2,0.225,21.889104178947296,0.020466328853473215,0.0182735079048868,133.3804447757287,4002.228851713247,0.019369918379180007
360,SA2_m05_v25_Ye15_spec_2022-10-10.dat,0.05,0.25,0.15,128.06773388384593,0.20042232556532724,0.19189371596681326,13.775593775269172,5042.184467161642,0.19615802076607025
361,SA2_m05_v25_Ye175_spec_2022-10-10.dat,0.05,0.25,0.175,87.75706340584318,0.11705428868512513,0.10827521703373577,20.542645975524657,5248.169849375222,0.11266475285943045
362,SA2_m05_v25_Ye20_spec_2022-10-10.dat,0.05,0.25,0.2,47.92434996941947,0.04157254480623607,0.03837465674421736,59.33471457325132,6855.995521594834,0.039973600775226714
363,SA2_m05_v25_Ye225_spec_2022-10-10.dat,0.05,0.25,0.225,34.50286607025838,0.0322839228714642,0.03113092562605857,94.73898126429779,4143.964452447139,0.031707424248761384
364,SA2_m05_v25_Ye25_spec_2022-10-10.dat,0.05,0.25,0.25,3.608239939744482,0.002167581187624723,0.002047160010534732,1341.3440302640608,3323.044756765868,0.0021073705990797276
365,SA2_m05_v25_Ye30_spec_2022-10-10.dat,0.05,0.25,0.3,6.229616327852052,0.004502105272017332,0.002251052636008666,1299.27958814879,4065.3569236131784,0.0033765789540129987
366,SA2_m05_v25_Ye35_spec_2022-10-10.dat,0.05,0.25,0.35,6.8172040778641785,0.006160311883587788,0.0024641247534349375,1258.788746612962,4160.4417050176935,0.004312218318511363
367,SA2_m05_v25_Ye40_spec_2022-10-10.dat,0.05,0.25,0.4,2.8026204006464397,0.001964224086424604,0.0016836206455064229,1477.955470923348,2361.689508614222,0.0018239223659655135
368,SA2_m05_v30_Ye175_spec_2022-10-11.dat,0.05,0.3,0.175,96.07680145247019,0.156766063541113,0.15036744870268137,29.149109184879194,3658.014825246365,0.15356675612189719
369,SA2_m05_v30_Ye225_spec_2022-10-11.dat,0.05,0.3,0.225,53.26055109720217,0.05677624248748003,0.055001984909750945,92.90525419299472,3323.686056030379,0.05588911369861549
370,SA2_m065_v20_Ye15_spec_2022-10-06.dat,0.065,0.2,0.15,159.05428783143122,0.24923905273067248,0.24923905273067248,7.475724655201197,5971.449525480742,0.24923905273067248
371,SA2_m065_v20_Ye175_spec_2022-10-11.dat,0.065,0.2,0.175,76.26281535770077,0.0993453178666357,0.09679800202390254,13.001679182689063,6225.67337095879,0.09807165994526912
372,SA2_m065_v20_Ye20_spec_2022-10-06.dat,0.065,0.2,0.2,32.55488874439311,0.0282476633133939,0.027161214724415572,52.86954271250058,6822.732110325839,0.027704439018904736
373,SA2_m065_v20_Ye225_spec_2022-10-11.dat,0.065,0.2,0.225,19.950621757370733,0.01862772093323528,0.017962445185624176,124.92178178284152,4216.429484502835,0.01829508305942973
374,SA2_m065_v20_Ye25_spec_2022-10-06.dat,0.065,0.2,0.25,2.0117391412742567,0.0010573778436251402,0.000352459281208084,1626.9530721165686,6201.45802540114,0.0007049185624166121
375,SA2_m065_v20_Ye30_spec_2022-10-06.dat,0.065,0.2,0.3,4.548508919697466,0.0021279218350827023,0.0019759274182904463,1320.7071112662063,6071.84122995523,0.0020519246266865743
376,SA2_m065_v20_Ye35_spec_2022-10-06.dat,0.065,0.2,0.35,4.852715514576815,0.0025936913775694848,0.0021073742442752064,1193.8685391281956,5560.74170968636,0.0023505328109223456
377,SA2_m065_v20_Ye40_spec_2022-10-06.dat,0.065,0.2,0.4,8.467763772315923,0.006144860490042703,0.0030724302450213514,1132.2599067019316,2716.8039690849855,0.004608645367532027
378,SA2_m065_v25_Ye15_spec_2022-10-10.dat,0.065,0.25,0.15,117.7233687809583,0.18815355702942327,0.1842336912579725,12.252448127257267,5313.3110628027825,0.1861936241436979
379,SA2_m065_v25_Ye175_spec_2022-10-10.dat,0.065,0.25,0.175,80.9801280482304,0.11083725025379465,0.10543055511945454,18.386942426905872,5553.6350249703455,0.1081339026866246
380,SA2_m065_v25_Ye20_spec_2022-10-10.dat,0.065,0.25,0.2,44.25591880027171,0.0398815081890902,0.038404415293193495,52.28110184072778,7085.915090811605,0.039142961741141846
381,SA2_m065_v25_Ye225_spec_2022-10-10.dat,0.065,0.25,0.225,31.63833730526595,0.031638864619676355,0.029529606978364598,85.15185872402222,4137.107152653904,0.030584235799020476
382,SA2_m065_v25_Ye25_spec_2022-10-10.dat,0.065,0.25,0.25,3.2815701428766193,0.001972854914639832,0.001753648813013431,1269.6991650132154,3644.584572104262,0.0018632518638266315
383,SA2_m065_v25_Ye30_spec_2022-10-10.dat,0.065,0.25,0.3,5.605669970965394,0.0033687358142859836,0.002994431834919986,1274.1474666969198,4489.883394102295,0.003181583824602985
384,SA2_m065_v25_Ye35_spec_2022-10-10.dat,0.065,0.25,0.35,6.154441467587063,0.004112488242820511,0.0037012394185387265,1196.3019381740187,4490.017740477709,0.003906863830679619
385,SA2_m065_v25_Ye40_spec_2022-10-10.dat,0.065,0.25,0.4,2.470075906435088,0.0017423825814630867,0.001306786936097204,1395.5435336038297,2616.5227150106866,0.0015245847587801453
386,SA2_m08_v20_Ye175_spec_2022-10-11.dat,0.08,0.2,0.175,72.03390160908978,0.10081217799043429,0.09601159808612181,12.056678986890722,6198.820009651128,0.09841188803827805
387,SA2_m08_v20_Ye225_spec_2022-10-11.dat,0.08,0.2,0.225,18.46527052632675,0.017208153458494024,0.016593576549261968,118.98771286825914,4416.983047518476,0.016900865003877996
388,SA2_m08_v25_Ye15_spec_2022-10-10.dat,0.08,0.25,0.15,111.2605379208316,0.1855981749225606,0.17817424792566783,11.21032721815782,5519.367709001047,0.1818862114241142
389,SA2_m08_v25_Ye175_spec_2022-10-10.dat,0.08,0.25,0.175,76.0329410612452,0.10645853764846436,0.10138908347472864,17.033928535707712,5800.5065806838775,0.1039238105615965
390,SA2_m08_v25_Ye20_spec_2022-10-10.dat,0.08,0.25,0.2,41.41718663869991,0.03996534222377335,0.03720911172558772,46.97018791754851,7219.891688472015,0.03858722697468053
391,SA2_m08_v25_Ye225_spec_2022-10-10.dat,0.08,0.25,0.225,29.469104627396334,0.030502754418247235,0.028534834778362494,78.04350225809337,4112.397469183049,0.029518794598304865
392,SA2_m08_v25_Ye25_spec_2022-10-10.dat,0.08,0.25,0.25,3.0592086462684964,0.0021718962541421583,0.001085948127070857,1207.8336306922895,3902.512082225908,0.0016289221906065077
393,SA2_m08_v25_Ye30_spec_2022-10-10.dat,0.08,0.25,0.3,5.1705553172555785,0.0037180973912045445,0.0018590486956027164,1246.1086985073848,4834.358671858645,0.0027885730434036304
394,SA2_m08_v25_Ye35_spec_2022-10-10.dat,0.08,0.25,0.35,5.693596415393265,0.0037990868036059666,0.003229223783064228,1165.5539476121314,4708.959725406757,0.0035141552933350972
395,SA2_m08_v25_Ye40_spec_2022-10-10.dat,0.08,0.25,0.4,2.1956149441600057,0.0013941111146436036,0.0013207368454519752,1301.7943830695206,2833.751828141586,0.0013574239800477894
